Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Salaberry Gonzalez Facundo Agustin,,2025-02-19 00:00:00,10:49 AM,NordBord-1756,Nordic,3,3,300.7548207005664,334.5865097270878,2.5629522629781816,131.25225443147724,142.25315831885058,316.2536033570545,341.77348570574026,8.378288938187048,1816.6525478859219,2785.655128323503,10.422904418646045,
Salaberry Gonzalez Facundo Agustin,,2025-02-21 00:00:00,8:45 PM,NordBord-1756,Nordic,3,3,313.85766681436445,347.185255362218,3.2892019510777653,130.24192344094428,136.145219503262,298.6119117837304,328.5355439109531,7.72088346057572,2156.6473315471585,2417.186327050674,5.737177372269126,
Salaberry Gonzalez Facundo Agustin,,2025-02-11 00:00:00,10:29 AM,NordBord-1756,Nordic,3,3,324.8323266118314,372.71839834507824,15.272628591075392,118.29163722977647,133.0391942580748,308.7758913608891,349.3435886774576,13.445719717993878,1578.3094715615407,1929.5512379811912,12.5287884200366,
Salaberry Gonzalez Facundo Agustin,,2025-02-13 00:00:00,6:19 AM,NordBord-1756,Nordic,3,3,334.3722183415845,344.1154294296707,9.837443629395104,127.44156250764682,132.73739738353694,295.60096806306103,339.3810124411144,11.110988026665844,2034.686922979852,2237.9669574405625,13.872419237596256,
Salaberry Gonzalez Facundo Agustin,,2025-02-06 00:00:00,9:18 AM,NordBord-1756,Nordic,3,3,286.4416438038421,363.0524006679534,4.827124188697257,117.70809166105877,115.4191498805346,315.94271727572624,359.96372264816193,8.57782844858717,1681.7678918290933,1618.6704062800097,12.351576140899583,
Salaberry Gonzalez Facundo Agustin,,2025-01-29 00:00:00,5:29 AM,NordBord-1756,Nordic,3,3,326.4278169836416,329.6757649177367,10.475926870227202,105.28921977100492,133.5487895682785,323.9169033801218,357.04141308651816,5.599767464356758,1810.718134780931,1534.3155201949558,11.310863966452299,
Ignacio Papa,,2025-02-13 00:00:00,5:15 AM,NordBord-1756,Nordic,3,3,464.9135701183224,441.67758734028587,3.113596323243017,169.31615750791585,198.00958162417226,452.2578737890892,451.2553842138741,2.3851466778401393,5062.721326448577,4821.86530613286,0.0,
Ignacio Papa,,2025-02-15 00:00:00,8:42 PM,NordBord-1756,Nordic,3,3,465.15082677149894,499.0449153000597,0.0,177.53304034217862,177.48117668448086,449.27051577864273,467.13163369316794,0.0,5247.73323092715,4149.388964413832,0.0,
Ignacio Papa,,2025-01-30 00:00:00,7:28 PM,NordBord-1756,Nordic,3,3,457.47983809863916,476.2077039948696,0.0,175.36658019716805,194.87031437513238,448.612562793208,460.9001108067662,1.8457673646221129,5889.179498791758,4387.234027018912,0.0,
Ignacio Papa,,2025-02-04 00:00:00,4:56 AM,NordBord-1756,Nordic,3,3,457.33130053060074,459.47195298059364,0.0,194.029317914712,172.06391850085393,467.79476190936117,433.1210326862336,2.4459235549151233,4949.827706250494,4926.500854350791,0.0,
Ignacio Papa,,2025-01-29 00:00:00,8:03 PM,NordBord-1756,Nordic,3,3,437.33883154649396,462.21824924810113,0.0,191.28298137058215,194.7305121536887,434.09419338480564,435.47190156954053,0.0,4503.45002089526,5322.2695419005395,0.0,
Ignacio Papa,,2025-02-22 00:00:00,11:02 PM,NordBord-1756,Nordic,3,3,476.8885226869624,447.984679251479,1.8483601596816603,190.16822973756578,183.03691007160302,440.8725820360144,453.69565962341954,1.1533835348649957,5106.594971812029,4540.6582930514605,0.0,
Ignacio Papa,,2025-02-21 00:00:00,11:46 PM,NordBord-1756,Nordic,3,3,482.922282405894,466.44919611343204,3.4945213719541837,192.94021213553086,176.98826623497723,436.7189337963228,432.45874750230564,0.0,4417.868323455369,3708.4749554949462,0.0,
Ignacio Papa,,2025-02-17 00:00:00,1:33 PM,NordBord-1756,Nordic,3,3,470.5512199239286,507.5055271823328,0.0,173.5511767609042,188.99626599726943,425.2705273148125,476.51296325994474,0.0,4599.410730800338,4569.510415523311,0.0,
Ignacio Papa,,2025-02-19 00:00:00,6:21 AM,NordBord-1756,Nordic,3,3,449.4658440581752,490.8069410665613,1.292987627488198,196.2359112591573,173.9023946144505,472.59030202281093,453.5854804304209,0.0,5090.02353213904,4807.917595030813,0.0,
Ignacio Papa,,2025-02-20 00:00:00,11:56 AM,NordBord-1756,Nordic,3,3,448.21784433159456,469.9186384445744,0.0,193.56726642240199,193.87694599942375,452.9933222953978,451.0459212781422,0.0,4803.2021913465005,4255.78666609364,0.0,
Suárez Piola Lautaro Benjamin,,2025-01-30 00:00:00,9:13 AM,NordBord-1756,Nordic,3,3,426.08764855792657,433.0792315658681,0.0,173.74211950551245,162.9459843424064,414.70762638581687,402.20838692923707,0.0,5758.1056551937045,4127.462044199477,0.0,
Suárez Piola Lautaro Benjamin,,2025-01-29 00:00:00,6:30 PM,NordBord-1756,Nordic,3,3,421.26436619958105,382.59243440997363,0.0,156.34802236688205,153.6553656218808,444.08011970071357,385.1528607100323,0.0,5386.510483876302,4618.982858447511,0.0,
Suárez Piola Lautaro Benjamin,,2025-01-29 00:00:00,1:22 AM,NordBord-1756,Nordic,3,3,418.50167130676755,383.9801809844106,0.0,167.2506493086491,148.4742949074106,428.8890378127614,368.9111292289886,0.0,4586.0898824883425,4527.454266151,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-05 00:00:00,10:47 AM,NordBord-1756,Nordic,3,3,465.97172564058815,396.58475859360107,0.0,157.68294253065136,176.1419905501942,428.99860841411515,353.117625856924,0.0,5242.0543243176135,5525.782308159419,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-03 00:00:00,11:28 AM,NordBord-1756,Nordic,3,3,439.2670296771849,402.02555760097744,0.0,167.16738300612732,143.8623894688045,396.8679406889946,388.73630078072654,0.0,5201.22730314459,5076.69514418943,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-08 00:00:00,5:53 PM,NordBord-1756,Nordic,3,3,457.8871164251492,380.30123170817876,0.0,154.1153861557929,169.61664969669613,408.5868554439602,362.02409425329745,0.0,5011.05591970682,4800.021613315326,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-15 00:00:00,3:58 AM,NordBord-1756,Nordic,3,3,462.7815064462895,384.5210408421057,0.0,168.952057776564,158.68984204910856,399.54519308557616,394.12265372581567,0.0,5970.767971475869,3861.3943193336086,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-18 00:00:00,1:41 PM,NordBord-1756,Nordic,3,3,451.3217978086291,426.7723551771906,0.0,172.87737037629805,162.9281399452888,403.9948331041771,370.0962031223739,0.0,4703.612816073383,3715.149510457714,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-14 00:00:00,9:25 AM,NordBord-1756,Nordic,3,3,467.51307558193355,414.65567928081936,0.0,184.16720707194344,157.08927634257822,400.4290668594192,372.90923948542775,0.0,5606.5938474414825,4644.893923109208,0.0,
Suárez Piola Lautaro Benjamin,,2025-02-18 00:00:00,7:53 AM,NordBord-1756,Nordic,3,3,428.25624122994515,382.0335869797377,0.0,164.87597360904962,164.8319988930971,406.1249638753397,399.85856911241734,0.0,4646.742266793187,4815.652342920776,0.0,
Suarez Piola Xavier Valentín,,2025-02-09 00:00:00,4:20 PM,NordBord-1756,Nordic,3,3,390.6296067528411,359.571099945339,0.0,169.00234411213302,138.99663729258074,382.237084335445,329.46111123496365,0.0,3543.2403237987137,4512.98276383176,15.715289624195018,
Suarez Piola Xavier Valentín,,2025-02-07 00:00:00,5:09 PM,NordBord-1756,Nordic,3,3,354.61457952809735,362.8936076924071,0.0,113.2412880151306,138.47052726144452,344.5357224151068,347.2421060443832,0.0,4008.971801776574,4747.253438629625,11.559000903473791,
Suarez Piola Xavier Valentín,,2025-02-05 00:00:00,9:48 PM,NordBord-1756,Nordic,3,3,333.2762959568873,360.6099777977532,2.012965510548275,142.7837762086858,132.62744699489565,360.2640834105359,334.17251620552156,0.0,4088.938054418938,4510.727000764098,2.8114777768740833,
Suarez Piola Xavier Valentín,,2025-02-08 00:00:00,3:41 PM,NordBord-1756,Nordic,3,3,403.27957387159995,330.67350008055905,0.0,117.33927984800354,141.76160012777368,341.1739117974267,349.4227458053614,0.0,3396.8429443450386,4317.099994147117,12.5776926485628,
Suarez Piola Xavier Valentín,,2025-02-09 00:00:00,9:01 PM,NordBord-1756,Nordic,3,3,369.5014516044249,379.2815506819868,0.0,140.6687948945604,121.92620459648072,374.55421882917415,376.5354294519469,0.0,4864.108171781084,3765.283643263794,0.9343252685886592,
Suarez Piola Xavier Valentín,,2025-01-30 00:00:00,6:21 PM,NordBord-1756,Nordic,3,3,381.70305963041864,345.2375071477503,0.0,161.23883557846455,135.94485820187256,336.99224707027537,368.27419214744054,0.0,3101.507803616351,4966.365617214038,0.0,
Suarez Piola Xavier Valentín,,2025-02-15 00:00:00,3:00 AM,NordBord-1756,Nordic,3,3,364.7925579027445,337.84854415956505,3.5776054042543706,135.58482257744998,128.5125036435115,335.6614187447042,349.29475718405786,0.0,3527.7773391002725,4533.554948853964,12.819935781392543,
Suarez Piola Xavier Valentín,,2025-02-06 00:00:00,2:11 PM,NordBord-1756,Nordic,3,3,347.3105786742568,350.748971955479,0.0,142.58428001534142,110.4686387001739,356.8438960660566,331.612001608978,0.0,3813.4543850025275,4011.187330900856,5.603736707321197,
Suarez Piola Xavier Valentín,,2025-01-31 00:00:00,3:06 AM,NordBord-1756,Nordic,3,3,392.3609266187151,353.40410994640905,0.0,135.7729013231128,145.66860478936354,335.37007831764095,356.942102367823,0.0,3426.500035354695,4092.425082010521,15.074313861720713,
Suarez Piola Xavier Valentín,,2025-02-22 00:00:00,2:12 AM,NordBord-1756,Nordic,3,3,392.515220593578,335.01808429242175,0.0,150.84422309106813,141.90443793192065,350.3360424382655,344.829453883764,0.0,4426.52442091598,4399.024665866339,0.4027028745787131,
Juan Cruz  González ,,2025-02-13 00:00:00,4:52 AM,NordBord-1756,Nordic,2,2,414.62219523137173,429.08556684555947,0.0,179.77476841206692,195.56408062244202,397.70136792021964,408.85149453456546,3.9027264878217225,4716.963484141275,5409.723218837246,0.0,
Juan Cruz  González ,,2025-02-17 00:00:00,3:14 PM,NordBord-1756,Nordic,2,2,446.20327838600383,454.8464988246367,10.523034456674747,176.42522580583756,182.3638254720528,409.2290223308493,420.75904730743866,3.60351291882245,4413.957047664112,5597.179737134158,2.231188642303116,
Juan Cruz  González ,,2025-02-07 00:00:00,5:21 AM,NordBord-1756,Nordic,2,2,459.27626412024864,466.4319225567981,12.054681390831144,145.71499187712186,181.13441205521912,431.50769047000307,436.4656601121624,1.3673084424475999,5079.4574133764145,4229.985617524204,10.11172352573702,
Juan Cruz  González ,,2025-02-25 00:00:00,7:57 PM,NordBord-1756,Nordic,2,2,405.57612558143603,433.19280733853157,5.420985950791318,183.8128889652763,198.17929084240447,428.0907223722493,442.79762206519206,3.8934120300342743,5310.54466231916,4334.620588306692,0.0,
Juan Cruz  González ,,2025-02-05 00:00:00,2:15 AM,NordBord-1756,Nordic,2,2,440.0949961825242,425.37036716626494,0.0,167.29188340688034,169.7307058900195,397.67287867308715,434.1745774774058,0.0,4089.659566764316,5002.707687713521,0.0,
Juan Cruz  González ,,2025-02-23 00:00:00,6:01 PM,NordBord-1756,Nordic,2,2,423.7460291739037,425.7935207791609,7.616702855705544,175.2692482388394,190.84792868187924,388.582492495406,436.3368739162288,0.0,4925.423157492842,4257.832507400717,0.0,
Juan Cruz  González ,,2025-02-21 00:00:00,5:56 AM,NordBord-1756,Nordic,2,2,432.29540892326156,441.5138165556796,1.0929512490170614,186.36944581493913,170.6357775797677,387.6393527340999,422.90949506147234,3.0678363906789707,4039.0143184285603,5157.044675977402,2.6379035755167153,
Juan Cruz  González ,,2025-02-22 00:00:00,9:42 PM,NordBord-1756,Nordic,2,2,435.33915944942424,477.5769313815338,0.0,179.89267295114826,194.6536813755995,434.3397899454073,436.936701205063,5.040758193074662,5241.243971315608,4115.229497342825,0.0,
Juan Cruz  González ,,2025-02-04 00:00:00,9:13 AM,NordBord-1756,Nordic,2,2,449.35966895625353,449.0367668217739,0.0,181.5149539530724,190.14799040006207,407.49683183495796,458.3543035714075,6.149836211422392,4900.847344350852,4975.131491873156,4.590249968554806,
Juan Cruz  González ,,2025-02-15 00:00:00,9:57 PM,NordBord-1756,Nordic,2,2,413.079327132934,418.72935086122544,7.373360769053555,157.17979625777917,177.96938584190036,417.6605500367081,449.26412569268365,2.373663203764921,4775.141314513539,5274.913277391829,0.0,
Fernandez Tiago,,2025-02-22 00:00:00,5:10 AM,NordBord-1756,Nordic,3,3,427.5051961944099,413.28291865580275,0.0,158.07523841374484,159.70878916438974,433.0187804799051,421.2594690479174,0.0,3400.8258660844763,3731.254935576883,0.0,
Fernandez Tiago,,2025-02-14 00:00:00,11:37 AM,NordBord-1756,Nordic,3,3,448.3341595376449,408.6060739094817,0.0,158.0224272117206,147.17339198801676,426.7850614586467,403.1647638453103,0.0,4083.1851997158365,3808.932863688912,0.0,
Fernandez Tiago,,2025-02-06 00:00:00,4:47 AM,NordBord-1756,Nordic,3,3,439.8924173680969,409.67453508975416,0.0,139.72596644991216,152.7112525851722,429.8788322491259,390.3458971662767,0.0,4009.54371739182,3738.9079283047304,0.0,
Fernandez Tiago,,2025-02-19 00:00:00,8:11 PM,NordBord-1756,Nordic,3,3,433.8871580831344,417.5381368108458,0.0,174.82931494647116,171.66929988230308,418.62175668239576,408.8862294335867,0.0,4593.07634035719,2560.885372615284,0.0,
Fernandez Tiago,,2025-02-01 00:00:00,7:47 AM,NordBord-1756,Nordic,3,3,453.2527018721638,398.4801292200921,0.0,164.88685643025266,180.43871975065247,460.5149820426669,389.31785887777426,0.0,4020.2215772206455,3140.155996846264,0.0,
Fernandez Tiago,,2025-02-06 00:00:00,2:00 AM,NordBord-1756,Nordic,3,3,474.4658025206385,384.8810642891362,0.0,155.05078593185414,132.59499646208994,422.33539210730214,383.7157708767787,0.0,4348.9574578847205,3131.731064847648,0.0,
Fernandez Tiago,,2025-02-10 00:00:00,9:32 PM,NordBord-1756,Nordic,3,3,458.9160857791712,415.02827703757913,0.0,177.31293461348116,168.8149495719597,417.0980109145223,389.94165707598586,0.0,3724.477061951057,3270.5216099887725,0.0,
Fernandez Tiago,,2025-02-07 00:00:00,4:54 PM,NordBord-1756,Nordic,3,3,425.5477509239161,426.41050614731216,0.0,179.6751417788674,141.46092789816856,429.20316436108084,398.4413009919709,0.0,4176.2514545670865,2875.272990870687,0.0,
Fernandez Tiago,,2025-02-06 00:00:00,11:54 AM,NordBord-1756,Nordic,3,3,423.51346273040076,427.689726228007,0.0,162.58320577090092,164.38004242479457,436.39021929616695,402.7128036738699,0.0,3962.9243439939114,2928.6971670415583,0.0,
Fernandez Tiago,,2025-02-09 00:00:00,11:10 AM,NordBord-1756,Nordic,3,3,423.87953839720603,405.6021335794794,0.0,166.19912018886598,145.0027756234144,439.670846918225,396.003408982374,0.0,4428.806460940207,4197.768535597927,0.0,
Padilla Matias Ivan,,2025-02-25 00:00:00,11:25 AM,NordBord-1756,Nordic,3,3,375.36004635051404,398.7601607985273,0.0,181.1514604537717,144.17064476207503,388.1248133828521,404.9626706831499,2.777880524896558,6063.003439432212,6004.267142534819,0.0,
Padilla Matias Ivan,,2025-02-24 00:00:00,5:25 PM,NordBord-1756,Nordic,3,3,435.9577877560973,410.7810142195747,0.0,149.0273430638804,146.49313580447466,394.5412400472189,389.5202706936384,0.0,6360.432792766683,5646.031767737364,0.0,
Padilla Matias Ivan,,2025-02-20 00:00:00,8:28 PM,NordBord-1756,Nordic,3,3,431.83412502784563,421.097707619586,0.0,163.317731275596,162.87801863934945,386.16377404054845,382.4193918849658,0.0,4902.393107249952,5281.672013842296,0.0,
Padilla Matias Ivan,,2025-01-29 00:00:00,1:41 PM,NordBord-1756,Nordic,3,3,355.4431482716222,426.3808049721747,0.0,146.56463145631858,153.99566343332674,385.97697806236766,375.1843813088454,1.9962322561091952,5408.106523828045,5494.815467670143,0.0,
Padilla Matias Ivan,,2025-02-23 00:00:00,10:56 AM,NordBord-1756,Nordic,3,3,412.9485819784514,403.5990407430301,8.66774344627316,131.80930902775575,165.06253686140812,365.00319815402025,386.5342544284197,0.20287284558492658,6045.872461178682,5867.528036612181,0.0,
Padilla Matias Ivan,,2025-02-17 00:00:00,11:16 AM,NordBord-1756,Nordic,3,3,440.32126722937795,442.03373346483926,0.0,167.11005806504934,155.20027573436704,425.2108442533502,378.14426105830336,2.9761418767214587,5798.141958845947,5512.633045281015,0.0312768348868353,
Padilla Matias Ivan,,2025-02-21 00:00:00,8:24 AM,NordBord-1756,Nordic,3,3,401.9473357069875,435.2848083719149,0.0,160.52893515287985,159.86883969074765,401.40538261625784,413.68473351740096,0.0,5519.972968899517,4973.407207051763,0.0,
Padilla Matias Ivan,,2025-02-16 00:00:00,10:24 PM,NordBord-1756,Nordic,3,3,430.3362051526628,441.22239607992043,0.0,153.7707356188182,160.03418972013506,396.9930801145364,375.5292093348999,1.2546389487176168,6051.635724553224,4892.446038552323,0.0,
Padilla Matias Ivan,,2025-02-16 00:00:00,2:17 PM,NordBord-1756,Nordic,3,3,424.246194998189,405.3644390061778,0.0,158.20772687831192,152.67548163543378,381.90558621151087,358.36185426927017,4.885307216616109,5758.193954163632,5712.448272045448,0.0,
Padilla Matias Ivan,,2025-02-04 00:00:00,8:53 PM,NordBord-1756,Nordic,3,3,377.8811736112003,421.3972417300294,0.0,148.7003310179675,160.91570830496786,389.361822736556,399.7561414665978,0.4280325876662133,5486.884117613133,5303.100419337385,0.34605183386211813,
Franco Mangini,,2025-02-11 00:00:00,8:24 AM,NordBord-1756,Nordic,2,2,439.4818498124863,346.65645841962805,0.0,156.68759646292094,126.41283863822811,439.1039676723954,365.4919679934036,0.0,4529.730345306305,4144.252749723092,0.0,
Franco Mangini,,2025-02-24 00:00:00,11:14 AM,NordBord-1756,Nordic,2,2,448.4911009150956,373.8083065918181,0.0,154.40024796178437,129.103519466741,414.64333586215236,362.5158681217525,0.0,4875.834136065551,3389.5724172370037,0.0,
Franco Mangini,,2025-02-12 00:00:00,6:16 PM,NordBord-1756,Nordic,2,2,436.9050992932317,362.313006901525,0.0,157.20081394135045,126.80488765402563,425.0867634972965,369.9801649631694,0.0,4485.649239173607,3605.279766218198,0.0,
Franco Mangini,,2025-02-18 00:00:00,3:20 PM,NordBord-1756,Nordic,2,2,428.6969904435435,350.67223366070664,0.0,154.84988554125533,140.42646375593412,420.18037097979243,366.96016332782415,0.0,4423.893188270786,4223.959375778729,0.0,
Franco Mangini,,2025-02-22 00:00:00,9:42 AM,NordBord-1756,Nordic,2,2,414.56363425904834,347.3041498157726,0.0,148.423727908783,138.73311526931522,424.9531701956712,363.3181067501976,0.0,3892.724373977684,3768.0846239930347,0.0,
Franco Mangini,,2025-02-16 00:00:00,4:14 AM,NordBord-1756,Nordic,2,2,417.985657773011,344.41537180623214,0.0,163.18823893129647,143.03502164269773,440.28878914001956,349.11064320557017,0.0,4207.704165217992,4367.39132828665,0.0,
Franco Mangini,,2025-02-01 00:00:00,11:20 AM,NordBord-1756,Nordic,2,2,463.9900942654853,340.97825971000503,0.0,156.88928040009816,129.38436510338457,414.9797017309867,356.9129320500537,0.0,3430.938622810444,3619.8738567792507,0.0,
Franco Mangini,,2025-02-13 00:00:00,4:27 AM,NordBord-1756,Nordic,2,2,442.24770324213983,364.5012592985651,0.0,168.28484651778695,123.750739021389,412.4308454957717,363.41544232725545,0.0,3285.3606636065783,4033.8691809231022,0.0,
Franco Mangini,,2025-02-15 00:00:00,3:39 AM,NordBord-1756,Nordic,2,2,452.3171807448575,364.3221554016427,0.0,177.9802423070712,126.48388951531821,408.3089370397958,356.78803097958104,0.0,3568.485468599546,3398.3434099062933,0.0,
Franco Mangini,,2025-02-03 00:00:00,9:24 AM,NordBord-1756,Nordic,2,2,427.2226684436865,347.00294306884484,0.0,163.1716458036273,128.25208560919947,418.30367104705,350.0659448954206,0.0,3917.0554025146967,4174.983697124949,0.0,
Facundo Fiore,,2025-02-05 00:00:00,3:45 AM,NordBord-1756,Nordic,3,3,437.15510998264506,432.48280878409605,0.1749296778014935,178.96534021019386,166.5893456551711,428.58916301563676,424.09077620337,0.0,6190.287929602625,5593.743525375378,0.0,
Facundo Fiore,,2025-02-25 00:00:00,5:42 AM,NordBord-1756,Nordic,3,3,472.1903000407622,422.70781583041236,5.246348248089081,161.31787359263592,167.30981829394267,448.3893881831238,438.17913124966174,1.2340027997241165,4526.145781492958,4077.5513044602144,0.0,
Facundo Fiore,,2025-02-05 00:00:00,11:49 PM,NordBord-1756,Nordic,3,3,424.9369886047489,452.90658085180047,5.182037101870632,173.2128726762031,171.72950456706204,439.3391403150932,473.6910010665918,0.0,5520.220278383125,5302.003811254842,0.0,
Facundo Fiore,,2025-02-21 00:00:00,11:20 PM,NordBord-1756,Nordic,3,3,448.1090079077184,437.9512147164116,0.0,171.8216857542128,175.61705114896574,425.13342795549073,458.09922919860355,0.0,6355.222380799511,5973.962866642276,0.19498961488586808,
Facundo Fiore,,2025-02-18 00:00:00,8:20 PM,NordBord-1756,Nordic,3,3,425.3333693819145,443.4731091750986,0.0,179.29335204774057,169.41457481367271,451.2897449909915,440.015495624516,0.0,5465.632423999518,4986.208520057555,0.0,
Facundo Fiore,,2025-02-18 00:00:00,2:25 AM,NordBord-1756,Nordic,3,3,434.2809983714504,445.0201731375357,0.0,165.597212614841,152.3176589703638,442.291468723682,420.44414081395627,0.0,5576.6527060683375,5268.753898712794,4.545771472174019,
Facundo Fiore,,2025-02-14 00:00:00,7:17 PM,NordBord-1756,Nordic,3,3,479.2156089129644,445.8134185116389,0.0,189.082491080103,160.85415133815602,445.3200482655877,416.2015632909069,1.8515930120835873,4812.239184482046,5089.953780553757,0.0,
Facundo Fiore,,2025-02-01 00:00:00,4:46 PM,NordBord-1756,Nordic,3,3,440.6917018724937,404.96146901398424,0.0,164.00819505997094,177.32859771385992,445.3381709664682,431.00682319919866,0.0,4853.865860245814,5295.275764100272,1.3574320991930091,
Facundo Fiore,,2025-01-31 00:00:00,6:29 AM,NordBord-1756,Nordic,3,3,473.844707924845,456.89223698069554,0.0,188.12154794971673,173.39740422710162,425.44195764992173,454.87604587446816,0.0,5365.895286761695,5421.203136649735,3.827673646198407,
Facundo Fiore,,2025-02-11 00:00:00,4:34 PM,NordBord-1756,Nordic,3,3,442.7329383065164,450.0505962274145,0.0,179.36695113684118,154.99570406152927,466.87754318239,446.98447236242896,0.0,3925.550890923455,5097.082648324705,0.0,
Curkan Ignacio,,2025-02-13 00:00:00,11:53 PM,NordBord-1756,Nordic,3,3,337.28647237696805,354.31974123592784,1.2794180866431084,108.78580557752586,127.60566076814187,349.38225459349803,284.7412377084177,0.0,3099.6238164554084,2187.267715206398,0.0,
Curkan Ignacio,,2025-02-18 00:00:00,7:58 AM,NordBord-1756,Nordic,3,3,372.4731767404327,332.22168918887036,0.0,129.4621889979,123.96663210711058,295.69395540890434,280.0138733398477,0.0,2660.036338967192,2580.958336890639,0.0,
Curkan Ignacio,,2025-02-05 00:00:00,9:09 PM,NordBord-1756,Nordic,3,3,361.79594491068326,320.86517617854923,1.9521330542817594,137.3850408837099,107.5131713872054,317.39983697116946,300.87742838693424,0.0,2977.6284242072766,2857.8799280070516,0.0,
Curkan Ignacio,,2025-02-23 00:00:00,7:21 AM,NordBord-1756,Nordic,3,3,362.5042309742238,349.50030980766303,0.0,110.6951448147449,133.8042913205486,317.6169320084711,290.98223326170523,0.0,3116.7663296760456,2642.2996305325396,0.0,
Curkan Ignacio,,2025-02-24 00:00:00,10:56 PM,NordBord-1756,Nordic,3,3,345.82332553745175,322.63039810865524,0.0,120.6095928985311,120.51434011919146,316.0693645250577,283.8522792923455,0.0,3373.4274865174702,1870.1651320935487,0.0,
Curkan Ignacio,,2025-02-11 00:00:00,4:52 AM,NordBord-1756,Nordic,3,3,384.065418915984,323.36045128649124,0.0,123.84866878603042,129.10846667822366,295.37179816274886,270.94844487913525,0.0,2937.3550067408796,2519.783869627286,0.0,
Curkan Ignacio,,2025-01-31 00:00:00,9:55 AM,NordBord-1756,Nordic,3,3,332.7242271426344,339.5221818767142,2.9943292953175114,123.10090044157765,118.19297428365276,349.3096607271693,295.2287315070033,0.0,2416.521506640629,2024.5576692742568,0.0,
Curkan Ignacio,,2025-02-18 00:00:00,11:18 PM,NordBord-1756,Nordic,3,3,334.659967299734,315.79874638385184,0.0,111.84991521500186,104.0555887842177,334.83402733896946,277.8993160816542,0.0,3569.499628195112,1673.5088346442149,0.0,
Curkan Ignacio,,2025-02-12 00:00:00,5:22 AM,NordBord-1756,Nordic,3,3,399.04618120910675,328.5405057551294,0.0,129.0351501117146,135.85305186313843,332.0081230095876,318.21636407246285,0.0,2260.82588732281,2251.6033045499976,0.0,
Curkan Ignacio,,2025-02-18 00:00:00,8:28 AM,NordBord-1756,Nordic,3,3,324.3969997692744,348.9763759145048,0.0,119.95503391550538,113.82794750607343,346.8699317871816,317.93359988541215,0.0,2519.339822438901,2151.951802885342,0.0,
Matias Robinson,,2025-02-08 00:00:00,10:33 PM,NordBord-1756,Nordic,3,3,395.8889669964822,475.7981680198468,20.276578820859857,177.97840103557394,201.95119331338418,376.8286049019017,491.47941983461544,25.992721396984187,3470.9306852495047,5304.052125775036,22.184130231961387,
Matias Robinson,,2025-02-10 00:00:00,7:15 AM,NordBord-1756,Nordic,3,3,399.89727895210075,548.089280016048,23.741462487768114,172.69516240162181,212.9229422928656,375.39939860781953,497.18864107638376,19.165281486999685,3791.380678253464,4188.457669742074,30.08802777117452,
Matias Robinson,,2025-01-30 00:00:00,5:45 PM,NordBord-1756,Nordic,3,3,412.03803071835443,549.4493947149963,29.68177660483709,168.022452753497,197.33926169323755,375.86750163896,509.0396891865372,21.251518683466347,3727.303227697298,5191.879895234699,30.45785606628573,
Matias Robinson,,2025-02-05 00:00:00,3:49 PM,NordBord-1756,Nordic,3,3,356.33107049607116,552.4917053519015,35.06197537396396,167.64830745632287,208.84052888116236,373.3980011941032,491.0526213843054,22.082463580264392,3435.9198661902083,4470.94475240949,25.18071873636136,
Matias Robinson,,2025-02-07 00:00:00,3:07 PM,NordBord-1756,Nordic,3,3,415.8763312842556,519.0523994921358,26.728573167573305,153.39298362879865,207.6415985299425,395.7241115352101,487.8759529097348,27.230303004475047,3137.6190030622033,5217.562535427005,18.975401671447187,
Matias Robinson,,2025-02-23 00:00:00,6:43 PM,NordBord-1756,Nordic,3,3,411.52826441513275,518.0458540607943,17.54660193446113,154.17991590464788,203.31564697519445,373.90224519372197,494.8507472519997,23.77326310174656,3900.729820548523,4824.180068939927,30.78241934529595,
Matias Robinson,,2025-02-08 00:00:00,3:49 AM,NordBord-1756,Nordic,3,3,385.50175423077457,505.336072432146,30.393605198870684,173.68969939607624,208.45979139683328,402.5263481120229,498.8431374688335,25.16754510875316,3969.7099823841336,4728.1647059349125,26.24643356908059,
Matias Robinson,,2025-02-23 00:00:00,9:38 AM,NordBord-1756,Nordic,3,3,412.0781313877659,517.9140561283058,22.594348876275824,165.2291874969987,206.31711267190713,384.97034806391156,511.07704714236735,23.842517560985012,2741.8849656185557,5136.385671223665,19.1027750834813,
Matias Robinson,,2025-02-05 00:00:00,10:27 PM,NordBord-1756,Nordic,3,3,390.6377132710149,527.0682204213157,19.571440934779083,162.3541495501642,219.01030864278647,363.8164744677647,480.90168271468474,23.799963993349426,3565.634329787108,4305.627293478102,23.426196340277457,
